id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
281,1903,candidate_poll,"find the highest support percentage, lowest consider rate and oppose rate of all candidates.",,"SELECT max(support_rate) ,  min(consider_rate) ,  min(oppose_rate) FROM candidate","candidate,people",,
282,4363,dorm_1,Find the average age of students who are living in the dorm with the largest capacity.,,SELECT avg(T1.age) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.student_capacity  =  (SELECT max(student_capacity) FROM dorm),"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
283,2893,baseball_1,What is the total salary paid by team Boston Red Stockings in 2010?,,SELECT sum(T1.salary) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings' AND T1.year  =  2010,"all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
284,5235,architecture,"List the name, nationality and id of all male architects ordered by their names lexicographically.",,"SELECT name ,  nationality ,  id FROM architect WHERE gender  =  'male' ORDER BY name","architect,bridge,mill",,
285,2693,hr_1,"display the full name (first and last), hire date, salary, and department number for those employees whose first name does not containing the letter M.",,"SELECT first_name ,  last_name ,  hire_date ,  salary ,  department_id FROM employees WHERE first_name NOT LIKE '%M%'","regions,countries,departments,jobs,employees,job_history,locations",,
286,5582,wta_1,Find the average age of losers and winners of all matches.,,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","players,matches,rankings",,
287,1383,browser_web,What are the ids and names of the web accelerators that are compatible with two or more browsers?,,"SELECT T1.id ,  T1.Name FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_id  =  T1.id GROUP BY T1.id HAVING count(*)  >=  2","Web_client_accelerator,browser,accelerator_compatible_browser",,
288,1143,insurance_and_eClaims,Find the names of customers who have no policies associated.,,SELECT customer_details FROM customers EXCEPT SELECT t2.customer_details FROM policies AS t1 JOIN customers AS t2 ON t1.customer_id  =  t2.customer_id,"Customers,Staff,Policies,Claim_Headers,Claims_Documents,Claims_Processing_Stages,Claims_Processing",,
289,5459,flight_2,Find the number of flights landing in the city of Aberdeen or Abilene.,,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","airlines,airports,flights",,
290,4761,city_record,what is the GDP of the city with the largest population.,,SELECT gdp FROM city ORDER BY Regional_Population DESC LIMIT 1,"city,match,temperature,hosting_city",,
291,1301,riding_club,Show the names and genders of players with a coach starting after 2011.,,"SELECT T3.Player_name ,  T3.gender FROM player_coach AS T1 JOIN coach AS T2 ON T1.Coach_ID  =  T2.Coach_ID JOIN player AS T3 ON T1.Player_ID  =  T3.Player_ID WHERE T1.Starting_year  >  2011","player,club,coach,player_coach,match_result",,
292,3647,department_store,What is the id of the department with the least number of staff?,,SELECT department_id FROM staff_department_assignments GROUP BY department_id ORDER BY count(*) LIMIT 1,"Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
293,4717,ship_1,Which flag is most widely used among all ships?,,SELECT flag FROM ship GROUP BY flag ORDER BY count(*) DESC LIMIT 1,"captain,Ship",,
294,2327,sakila_1,Which staff handled least number of payments? List the full name and the id.,,"SELECT T1.first_name ,  T1.last_name ,  T1.staff_id FROM staff AS T1 JOIN payment AS T2 ON T1.staff_id  =  T2.staff_id GROUP BY T1.staff_id ORDER BY count(*) ASC LIMIT 1","actor,address,category,city,country,customer,film,film_actor,film_category,film_text,inventory,language,payment,rental,staff,store",,
295,2383,loan_1,Find the name of customers who have more than one loan.,,SELECT T1.cust_name FROM customer AS T1 JOIN loan AS T2 ON T1.cust_id  =  T2.cust_id GROUP BY T1.cust_name HAVING count(*)  >  1,"bank,customer,loan",,
296,884,apartment_rentals,Show the addresses of the buildings that have apartments with more than 2 bathrooms.,,SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2,"Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
297,2864,baseball_1,"What are the manager's first name, last name and id who won the most manager award?",,"SELECT T1.name_first ,  T1.name_last ,  T2.player_id FROM player AS T1 JOIN manager_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T2.player_id ORDER BY count(*) DESC LIMIT 1;","all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
298,129,bike_1,"What are the name, latitude, and city of the station with the lowest latitude?",,"SELECT name ,  lat ,  city FROM station ORDER BY lat LIMIT 1","station,status,trip,weather",,
299,1817,perpetrator,What is the country that has the most perpetrators?,,"SELECT Country ,  COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 1","perpetrator,people",,
300,4059,manufactory_1,Select the names of manufacturer whose products have an average price higher than or equal to $150.,,"SELECT avg(T1.Price) ,  T2.name FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer  =  T2.code GROUP BY T2.name HAVING avg(T1.price) >= 150","Manufacturers,Products",,
301,5202,tracking_orders,Give me a list of distinct product ids from orders placed between 1975-01-01 and 1976-01-01?,,"SELECT DISTINCT T2.product_id FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id WHERE T1.date_order_placed >= ""1975-01-01"" AND T1.date_order_placed <= ""1976-01-01""","Customers,Invoices,Orders,Products,Order_Items,Shipments,Shipment_Items",,
302,3050,hospital_1,what is the name and position of the head whose department has least number of employees?,,"SELECT T2.name ,  T2.position FROM department AS T1 JOIN physician AS T2 ON T1.head  =  T2.EmployeeID GROUP BY departmentID ORDER BY count(departmentID) LIMIT 1;","Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
303,1187,customers_and_invoices,What is the order id and order details for the order more than two invoices.,,"SELECT T2.order_id ,  T2.order_details FROM Invoices AS T1 JOIN Orders AS T2 ON T1.order_id  =  T2.order_id GROUP BY T2.order_id HAVING count(*)  >  2","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
304,1685,local_govt_in_alabama,What is the most common participant type?,,SELECT participant_type_code FROM participants GROUP BY participant_type_code ORDER BY count(*) DESC LIMIT 1,"Services,Participants,Events,Participants_in_Events",,
305,1008,college_2,Find the names of the top 3 departments that provide the largest amount of courses?,,SELECT dept_name FROM course GROUP BY dept_name ORDER BY count(*) DESC LIMIT 3,"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
306,4310,dorm_1,How many female students (sex is F) whose age is below 25?,,SELECT count(*) FROM student WHERE sex  =  'F' AND age  <  25,"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
307,227,twitter_1,List the names of 5 users followed by the largest number of other users.,,SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 5,"follows,tweets,user_profiles",,
308,1144,insurance_and_eClaims,What is the name of the claim processing stage that most of the claims are on?,,SELECT t2.claim_status_name FROM claims_processing AS t1 JOIN claims_processing_stages AS t2 ON t1.claim_stage_id  =  t2.claim_stage_id GROUP BY t1.claim_stage_id ORDER BY count(*) DESC LIMIT 1,"Customers,Staff,Policies,Claim_Headers,Claims_Documents,Claims_Processing_Stages,Claims_Processing",,
309,2095,party_host,Show the host names for parties with number of hosts greater than 20.,,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20,"party,host,party_host",,
310,1789,entrepreneur,"What are the dates of birth of entrepreneurs with investor ""Simon Woodroffe"" or ""Peter Jones""?",,"SELECT T2.Date_of_Birth FROM entrepreneur AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Investor  =  ""Simon Woodroffe"" OR T1.Investor  =  ""Peter Jones""","entrepreneur,people",,
311,3567,college_3,Find the max and min grade point for all letter grade.,,"SELECT max(gradepoint) ,  min(gradepoint) FROM GRADECONVERSION","Student,Faculty,Department,Member_of,Course,Minor_in,Enrolled_in,Gradeconversion",,
312,2558,college_1,What is the first name of each student enrolled in class ACCT-211?,,SELECT T3.stu_fname FROM CLASS AS T1 JOIN enroll AS T2 ON T1.class_code  =  T2.class_code JOIN student AS T3 ON T2.stu_num  =  T3.stu_num WHERE T1.crs_code  =  'ACCT-211',"CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
313,4041,manufactory_1,Find the name of companies whose revenue is smaller than the revenue of all companies based in Austin.,,SELECT name FROM manufacturers WHERE revenue  <  (SELECT min(revenue) FROM manufacturers WHERE headquarter  =  'Austin'),"Manufacturers,Products",,
314,4563,game_1,Show total hours per week and number of games played for student David Shieber.,,"SELECT sum(hoursperweek) ,  sum(gamesplayed) FROM Sportsinfo AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.Fname  =  ""David"" AND T2.Lname  =  ""Shieber""","Student,Video_Games,Plays_Games,SportsInfo",,
315,707,university_basketball,Find the schools that were either founded after 1850 or public.,,SELECT school FROM university WHERE founded  >  1850 OR affiliation  =  'Public',"basketball_match,university",,
316,789,match_season,Which college have both players with position midfielder and players with position defender?,,"SELECT College FROM match_season WHERE POSITION  =  ""Midfielder"" INTERSECT SELECT College FROM match_season WHERE POSITION  =  ""Defender""","country,team,match_season,player",,
317,2744,hr_1,display the employee name ( first name and last name ) and hire date for all employees in the same department as Clara.,,"SELECT first_name ,  last_name ,  hire_date FROM employees WHERE department_id  =  (SELECT department_id FROM employees WHERE first_name  =  ""Clara"")","regions,countries,departments,jobs,employees,job_history,locations",,
318,5567,museum_visit,What are the id and name of the museum visited most times?,,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1","museum,visitor,visit",,
319,1294,riding_club,Show the residences that have at least two players.,,SELECT Residence FROM player GROUP BY Residence HAVING COUNT(*)  >=  2,"player,club,coach,player_coach,match_result",,
320,1879,candidate_poll,what are the top 3 highest support rates?,,SELECT support_rate FROM candidate ORDER BY support_rate DESC LIMIT 3,"candidate,people",,
321,4689,roller_coaster,Show the names of countries that have more than one roller coaster.,,SELECT T1.Name FROM country AS T1 JOIN roller_coaster AS T2 ON T1.Country_ID  =  T2.Country_ID GROUP BY T1.Name HAVING COUNT(*)  >  1,"roller_coaster,country",,
322,2863,baseball_1,"In 2014, what are the id and rank of the team that has the largest average number of attendance?",,"SELECT T2.team_id ,  T2.rank FROM home_game AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id WHERE T1.year  =  2014 GROUP BY T1.team_id ORDER BY avg(T1.attendance) DESC LIMIT 1;","all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
323,2419,behavior_monitoring,Find the id and city of the student address with the highest average monthly rental.,,"SELECT T2.address_id ,  T1.city FROM Addresses AS T1 JOIN Student_Addresses AS T2 ON T1.address_id  =  T2.address_id GROUP BY T2.address_id ORDER BY AVG(monthly_rental) DESC LIMIT 1","Ref_Address_Types,Ref_Detention_Type,Ref_Incident_Type,Addresses,Students,Teachers,Assessment_Notes,Behavior_Incident,Detention,Student_Addresses,Students_in_Detention",,
324,5170,flight_4,Return the number of routes with destination airport in Italy operated by the airline with name 'American Airlines'.,,SELECT count(*) FROM routes AS T1 JOIN airports AS T2 ON T1.dst_apid  =  T2.apid JOIN airlines AS T3 ON T1.alid  =  T3.alid WHERE T2.country  =  'Italy' AND T3.name  =  'American Airlines',"routes,airports,airlines",,
325,4385,dorm_1,Find the name of amenities of the dorm where the student with last name Smith is living in.,,SELECT T3.amenity_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid JOIN lives_in AS T4 ON T4.dormid  =  T1.dormid JOIN student AS T5 ON T5.stuid  =  T4.stuid WHERE T5.lname  =  'Smith',"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
326,69,student_assessment,What are the id of students who registered courses or attended courses?,,SELECT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance,"Addresses,People,Students,Courses,People_Addresses,Student_Course_Registrations,Student_Course_Attendance,Candidates,Candidate_Assessments",,
327,4028,manufactory_1,Find the number of manufactures that are based in Tokyo or Beijing.,,SELECT count(*) FROM manufacturers WHERE headquarter  =  'Tokyo' OR headquarter  =  'Beijing',"Manufacturers,Products",,
328,2465,assets_maintenance,Which parts have more than 2 faults? Show the part name and id.,,"SELECT T1.part_name ,  T1.part_id FROM Parts AS T1 JOIN Part_Faults AS T2 ON T1.part_id  =  T2.part_id GROUP BY T1.part_id HAVING count(*)  >  2","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
329,985,college_2,"Find the title, credit, and department name of courses that have more than one prerequisites?",,"SELECT T1.title ,  T1.credits , T1.dept_name FROM course AS T1 JOIN prereq AS T2 ON T1.course_id  =  T2.course_id GROUP BY T2.course_id HAVING count(*)  >  1","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
330,331,allergy_1,How many students live in HKG or CHI?,,"SELECT count(*) FROM Student WHERE city_code  =  ""HKG"" OR city_code  =  ""CHI""","Allergy_Type,Has_Allergy,Student",,
331,4291,customers_and_products_contacts,Show the name of the customer who has the most orders.,,SELECT T1.customer_name FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1,"Addresses,Products,Customers,Contacts,Customer_Address_History,Customer_Orders,Order_Items",,
332,3109,hospital_1,Find all procedures which cost more than 1000 or which physician John Wen was trained in.,,"SELECT name FROM procedures WHERE cost  >  1000 UNION SELECT T3.name FROM physician AS T1 JOIN trained_in AS T2 ON T1.employeeid  =  T2.physician JOIN procedures AS T3 ON T3.code  =  T2.treatment WHERE T1.name  =  ""John Wen""","Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
333,931,game_injury,How many games has each stadium held?,,"SELECT T1.id ,  count(*) FROM stadium AS T1 JOIN game AS T2 ON T1.id  =  T2.stadium_id GROUP BY T1.id","stadium,game,injury_accident",,
334,2497,assets_maintenance,How many engineers did each staff contact? List both the contact staff name and number of engineers contacted.,,"SELECT T1.staff_name ,  count(*) FROM Staff AS T1 JOIN Engineer_Visits AS T2 ON T1.staff_id  =  T2.contact_staff_id GROUP BY T1.staff_name","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
335,2335,sakila_1,Where does the customer with the first name Linda live? And what is her email?,,"SELECT T2.address ,  T1.email FROM customer AS T1 JOIN address AS T2 ON T2.address_id  =  T1.address_id WHERE T1.first_name  =  'LINDA'","actor,address,category,city,country,customer,film,film_actor,film_category,film_text,inventory,language,payment,rental,staff,store",,
336,389,store_1,List the customers first and last name of 10 least expensive invoices.,,"SELECT T1.first_name ,  T1.last_name FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id  =  T1.id ORDER BY total LIMIT 10;","artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
337,4759,city_record,Please give me a list of cities whose regional population is over 8000000 or under 5000000.,,SELECT city FROM city WHERE regional_population  >  10000000 UNION SELECT city FROM city WHERE regional_population  <  5000000,"city,match,temperature,hosting_city",,
338,5689,tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","TV_Channel,TV_series,Cartoon",,
339,893,apartment_rentals,Show the top 3 apartment type codes sorted by the average number of rooms in descending order.,,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3,"Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
340,349,allergy_1,How many students have a food allergy?,,"SELECT count(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.allergy  =  T2.allergy WHERE T2.allergytype  =  ""food""","Allergy_Type,Has_Allergy,Student",,
341,3485,company_office,Find the stories of the building with the largest height.,,SELECT Stories FROM buildings ORDER BY Height DESC LIMIT 1,"buildings,Companies,Office_locations",,
342,4149,voter_2,Find the number of students whose city code is NYC and who have class senator votes in the spring election cycle.,,"SELECT count(*) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  Class_Senator_Vote WHERE T1.city_code  =  ""NYC"" AND T2.Election_Cycle  =  ""Spring""","Student,Voting_record",,
343,3277,club_1,"Which club has the most members majoring in ""600""?",,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.major  =  ""600"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1","Student,Club,Member_of_club",,
344,862,apartment_rentals,What is the minimum and maximum number of bathrooms of all the apartments?,,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
345,3081,hospital_1,Find the name and position of physicians who prescribe some medication whose brand is X?,,"SELECT DISTINCT T1.name ,  T1.position FROM physician AS T1 JOIN prescribes AS T2 ON T1.employeeid = T2.physician JOIN medication AS T3 ON T3.code = T2.medication WHERE T3.Brand  =  ""X""","Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
346,1768,machine_repair,Show names of technicians and series of machines they are assigned to repair.,,"SELECT T3.Name ,  T2.Machine_series FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID","repair,machine,technician,repair_assignment",,
347,4815,flight_company,What are the distinct types of the companies that have operated any flights with velocity less than 200?,,SELECT DISTINCT T1.type FROM operate_company AS T1 JOIN flight AS t2 ON T1.id  =  T2.company_id WHERE T2.velocity  <  200,"airport,operate_company,flight",,
348,2867,baseball_1,Which 3 players won the most player awards? List their full name and id.,,"SELECT T1.name_first ,  T1.name_last ,  T1.player_id FROM player AS T1 JOIN player_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.player_id ORDER BY count(*) DESC LIMIT 3;","all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
349,4219,products_gen_characteristics,"Find the product names that are colored 'white' but do not have unit of measurement ""Handful"".",,"SELECT t1.product_name FROM products AS t1 JOIN ref_product_categories AS t2 ON t1.product_category_code  =  t2.product_category_code JOIN ref_colors AS t3 ON t1.color_code  =  t3.color_code WHERE t3.color_description  =  ""white"" AND t2.unit_of_measure != ""Handful""","Ref_Characteristic_Types,Ref_Colors,Ref_Product_Categories,Characteristics,Products,Product_Characteristics",,
350,5484,cre_Doc_Template_Mgt,What is the document name and template id for document with description with the letter 'w' in it?,,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","Ref_Template_Types,Templates,Documents,Paragraphs",,
351,871,apartment_rentals,"Show the distinct apartment numbers of the apartments that have bookings with status code ""Confirmed"".",,"SELECT DISTINCT T2.apt_number FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Confirmed""","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
352,4353,dorm_1,Find the number of students whose age is older than the average age for each gender.,,"SELECT count(*) ,  sex FROM student WHERE age  >  (SELECT avg(age) FROM student) GROUP BY sex","Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
353,1857,csu_1,"What are the degrees conferred in ""San Francisco State University"" in 2001.",,"SELECT degrees FROM campuses AS T1 JOIN degrees AS T2 ON t1.id  =  t2.campus WHERE t1.campus  =  ""San Francisco State University"" AND t2.year  =  2001","Campuses,csu_fees,degrees,discipline_enrollments,enrollments,faculty",,
354,2551,college_1,How many courses are offered by the Computer Info. Systems department?,,"SELECT count(*) FROM department AS T1 JOIN course AS T2 ON T1.dept_code  =  T2.dept_code WHERE dept_name  =  ""Computer Info. Systems""","CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
355,5583,wta_1,Find the average age of losers and winners of all matches.,,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","players,matches,rankings",,
356,2196,restaurant_1,Which city does student Linda Smith live in?,,"SELECT city_code FROM Student WHERE Fname = ""Linda"" AND Lname = ""Smith"";","Student,Restaurant,Type_Of_Restaurant,Restaurant_Type,Visits_Restaurant",,
357,5157,flight_4,List the cities which have more than one airport and number of airports.,,"SELECT city ,  count(*) FROM airports GROUP BY city HAVING count(*)  >  1","routes,airports,airlines",,
358,3229,cre_Doc_Tracking_DB,What is the role code with the largest number of employees?,,SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) DESC LIMIT 1,"Ref_Document_Types,Ref_Calendar,Ref_Locations,Roles,All_Documents,Employees,Document_Locations,Documents_to_be_Destroyed",,
359,828,body_builder,List the names and origins of people who are not body builders.,,"SELECT Name ,  birth_place FROM people EXCEPT SELECT T1.Name ,  T1.birth_place FROM people AS T1 JOIN body_builder AS T2 ON T1.people_id  =  T2.people_id","body_builder,people",,
360,4421,workshop_paper,"Show the names of authors from college ""Florida"" or ""Temple""",,"SELECT Author FROM submission WHERE College  =  ""Florida"" OR College  =  ""Temple""","workshop,submission,Acceptance",,
361,5011,driving_school,Which city lives most of staffs? List the city name and number of staffs.,,"SELECT T1.city ,  count(*) FROM Addresses AS T1 JOIN Staff AS T2 ON T1.address_id = T2.staff_address_id GROUP BY T1.city ORDER BY count(*) DESC LIMIT 1;","Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
362,5945,dog_kennels,List the names of the dogs of the rarest breed and the treatment dates of them.,,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","Breeds,Charges,Sizes,Treatment_Types,Owners,Dogs,Professionals,Treatments",,
363,4348,dorm_1,Find the number of students for the cities where have more than one student.,,"SELECT count(*) ,  city_code FROM student GROUP BY city_code HAVING count(*)  >  1","Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
364,1109,college_2,Find the names of all instructors whose salary is greater than the salary of all instructors in the Biology department.,,SELECT name FROM instructor WHERE salary  >  (SELECT max(salary) FROM instructor WHERE dept_name  =  'Biology'),"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
365,4753,city_record,Give me a list of cities whose temperature in Mar is lower than that in July and which have also served as host cities?,,SELECT T1.city FROM city AS T1 JOIN temperature AS T2 ON T1.city_id  =  T2.city_id WHERE T2.Mar  <  T2.Jul INTERSECT SELECT T3.city FROM city AS T3 JOIN hosting_city AS T4 ON T3.city_id  =  T4.host_city,"city,match,temperature,hosting_city",,
366,3421,network_2,What is the age of the friend of Zach with longest year relationship?,,SELECT T1.age FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.friend WHERE T2.name =  'Zach' AND T2.year  =  (SELECT max(YEAR) FROM PersonFriend WHERE name =  'Zach'),"Person,PersonFriend",,
367,5005,driving_school,How long is the total lesson time took by customer with first name as Rylan and last name as Goodwin?,,"SELECT sum(T1.lesson_time) FROM Lessons AS T1 JOIN Customers AS T2 ON T1.customer_id  = T2.customer_id WHERE T2.first_name = ""Rylan"" AND T2.last_name = ""Goodwin"";","Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
368,897,apartment_rentals,Show the most common apartment type code.,,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1,"Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
369,3728,local_govt_and_lot,What is the distinct service types that are provided by the organization which has detail 'Denesik and Sons Party'?,,SELECT DISTINCT T1.service_type_code FROM services AS T1 JOIN organizations AS T2 ON T1.organization_id  =  T2.organization_id WHERE T2.organization_details  =  'Denesik and Sons Party',"Customers,Properties,Residents,Organizations,Services,Residents_Services,Things,Customer_Events,Customer_Event_Notes,Timed_Status_of_Things,Timed_Locations_of_Things",,
370,3863,soccer_2,Find the states where have the colleges whose enrollments are less than the largest size.,,SELECT DISTINCT state FROM college WHERE enr  <  (SELECT max(enr) FROM college),"College,Player,Tryout",,
371,443,store_1,List title of albums have the number of tracks greater than 10.,,SELECT T1.title FROM albums AS T1 JOIN tracks AS T2 ON T1.id = T2.album_id GROUP BY T1.id HAVING count(T1.id)  >  10;,"artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
372,5181,flight_4,Find the busiest source airport that runs most number of routes in China.,,SELECT T1.name FROM airports AS T1 JOIN routes AS T2 ON T1.apid  =  T2.src_apid WHERE T1.country  =  'China' GROUP BY T1.name ORDER BY count(*) DESC LIMIT 1,"routes,airports,airlines",,
373,5327,pets_1,Find the id of students who do not have a cat pet.,,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"Student,Has_Pet,Pets",,
374,2773,music_1,What is the id of the longest song?,,SELECT f_id FROM files ORDER BY duration DESC LIMIT 1,"genre,artist,files,song",,
375,3451,document_management,"Find the name of the document that has been accessed the greatest number of times, as well as the count of how many times it has been accessed?",,"SELECT document_name ,  access_count FROM documents ORDER BY access_count DESC LIMIT 1","Roles,Users,Document_Structures,Functional_Areas,Images,Documents,Document_Functional_Areas,Document_Sections,Document_Sections_Images",,
376,4115,shop_membership,Show all branch names with the number of members in each branch registered after 2015.,,"SELECT T2.name ,  count(*) FROM membership_register_branch AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id WHERE T1.register_year  >  2015 GROUP BY T2.branch_id","member,branch,membership_register_branch,purchase",,
